timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736109811752,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109811752,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109811750,2,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109811752,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109811750,3,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811753,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109811752,2,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109811754,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109811751,3,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811754,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109811752,3,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811755,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109811752,3,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811755,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109811754,2,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109811756,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109811753,3,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811756,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109811755,2,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109811757,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109811754,3,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811758,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109811756,2,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109811758,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109811755,4,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109811759,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109811758,2,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109811760,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109811758,2,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109811756,4,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109811760,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109811760,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109811757,4,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109811759,2,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109811761,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109811761,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109811760,2,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109811762,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109811761,2,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109811763,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109811760,3,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811760,3,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811763,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109811763,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109811762,2,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109811764,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109811761,3,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811764,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109811763,3,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811766,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109811763,4,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109811767,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109811763,4,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109811767,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109811764,3,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811767,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109811764,4,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109811768,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109811766,3,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109811769,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109811767,2,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109811769,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109811767,4,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811771,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109811767,4,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109811771,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109811768,3,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811771,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109811769,3,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811772,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109811769,4,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109811773,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109811771,4,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811771,4,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811775,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109811775,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109811771,4,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109811775,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109811773,2,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109811775,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109811772,4,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811776,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109811775,3,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811775,3,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811778,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109811775,3,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811778,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109811778,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109811775,3,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811778,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109811776,3,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811779,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109811778,4,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109811778,4,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109811778,4,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109811778,4,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109811782,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109811782,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109811782,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109811782,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109811779,4,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811783,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109811782,3,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811785,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109811782,4,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811782,4,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109811782,4,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109811786,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109811786,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109811786,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109811783,3,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811786,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109811786,2,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109811788,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109811785,3,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811788,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109811786,3,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811789,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109811786,3,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811786,3,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811789,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109811789,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109811788,3,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811788,3,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811791,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109811791,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109811789,3,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811792,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109811789,4,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811789,4,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109811793,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109811793,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109811792,3,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811795,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109811792,3,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811795,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109811793,3,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811793,3,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811796,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109811796,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109811793,3,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811796,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109811795,3,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811798,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109811795,4,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811799,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109811796,3,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811799,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109811796,4,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811800,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109811796,4,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109811800,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109811800,2,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109811802,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109811799,3,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811798,4,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109811799,3,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811802,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109811802,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109811802,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109811800,3,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811804,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109811802,2,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109811804,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109811802,3,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811805,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109811802,4,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811802,4,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811806,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109811806,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109811804,4,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811804,4,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109811808,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109811808,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109811806,3,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811809,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109811806,3,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811809,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109811805,4,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109811809,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109811809,3,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109811808,4,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109811808,4,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109811812,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109811812,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109811812,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109811809,3,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811812,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109811809,4,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109811813,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109811812,2,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109811814,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109811812,3,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811815,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109811812,3,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811815,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109811812,4,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109811816,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109811813,3,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811816,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109811814,2,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109811816,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109811816,3,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811819,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109811815,4,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109811819,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109811816,3,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811819,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109811816,3,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811819,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109811816,4,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109811820,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
