timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736103414631,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736103414424,252,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,252,0,0
1736103414676,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736103414434,259,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,259,0,0
1736103414693,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736103414474,253,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,253,0,0
1736103414727,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736103414586,252,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,252,0,0
1736103414838,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736103414631,254,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,254,0,0
1736103414885,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736103414676,256,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,256,0,0
1736103414933,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736103414694,263,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,263,0,0
1736103414957,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736103414727,258,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,257,0,0
1736103414985,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736103414838,257,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,257,0,0
1736103415096,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736103414885,256,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,256,0,0
1736103415141,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736103414933,244,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,244,0,0
1736103415177,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736103414957,257,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,257,0,0
1736103415214,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736103414985,256,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,256,0,0
1736103415242,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736103415096,254,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,254,0,0
1736103415350,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736103415141,256,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,256,0,0
1736103415397,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736103415178,256,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,256,0,0
1736103415434,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736103415214,256,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,256,0,0
1736103415470,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736103415242,257,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,256,0,0
1736103415499,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736103415350,252,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,252,0,0
1736103415602,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736103415397,253,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,253,0,0
1736103415650,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736103415435,257,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,257,0,0
1736103415692,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736103415470,253,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,253,0,0
1736103415723,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736103415499,252,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,252,0,0
1736103415751,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736103415602,258,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,258,0,0
1736103415860,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736103415650,258,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,258,0,0
1736103415908,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736103415692,245,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,245,0,0
1736103415937,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736103415723,250,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,250,0,0
1736103415973,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736103415751,255,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,255,0,0
1736103416007,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736103415860,255,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,255,0,0
1736103416115,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736103415908,249,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,249,0,0
1736103416157,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736103415937,253,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,253,0,0
1736103416190,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736103415973,246,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,246,0,0
1736103416219,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736103416007,249,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,249,0,0
1736103416256,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736103416115,250,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,250,0,0
1736103416365,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736103416157,255,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,255,0,0
1736103416412,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736103416190,253,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,252,0,0
1736103416443,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736103416220,251,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,251,0,0
1736103416471,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736103416256,256,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,256,0,0
1736103416512,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736103416365,251,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,251,0,0
1736103416616,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736103416412,243,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,242,0,0
1736103416655,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736103416443,254,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,254,0,0
1736103416697,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736103416472,256,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,256,0,0
1736103416728,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736103416512,260,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,260,0,0
1736103416772,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736103416616,263,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,263,0,0
1736103416879,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736103416655,257,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,257,0,0
1736103416918,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736103416697,246,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,246,0,0
1736103416943,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736103416728,252,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,252,0,0
1736103416980,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736103416773,245,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,245,0,0
1736103417018,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736103416879,255,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,255,0,0
1736103417134,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736103416918,252,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,251,0,0
1736103417170,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736103416943,262,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,262,0,0
1736103417205,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736103416980,258,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,257,0,0
1736103417238,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736103417018,249,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,249,0,0
1736103417267,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736103417134,253,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,253,0,0
1736103417387,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736103417170,249,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,249,0,0
1736103417427,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736103417205,252,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,252,0,0
1736103417457,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736103417238,248,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,248,0,0
1736103417486,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736103417267,255,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,255,0,0
1736103417522,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736103417388,254,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,254,0,0
1736103417642,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736103417427,252,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,252,0,0
1736103417679,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736103417457,257,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,257,0,0
1736103417714,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736103417486,263,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,263,0,0
1736103417749,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736103417522,253,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,253,0,0
1736103417775,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736103417642,253,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,253,0,0
1736103417895,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736103417679,245,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,245,0,0
1736103417932,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736103417714,249,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,248,0,0
1736103417963,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736103417749,250,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,250,0,0
1736103417999,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736103417775,253,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,253,0,0
1736103418028,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736103417895,261,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,261,0,0
1736103418156,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736103417932,254,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,254,0,0
1736103418186,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736103417963,259,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,259,0,0
1736103418222,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736103417999,253,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,253,0,0
1736103418252,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736103418028,246,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,246,0,0
1736103418274,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736103418156,253,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,253,0,0
1736103418409,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736103418187,244,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,244,0,0
1736103418431,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736103418222,257,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,257,0,0
1736103418479,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736103418252,262,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,262,0,0
1736103418514,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736103418275,252,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,252,0,0
1736103418527,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736103418409,260,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,260,0,0
1736103418669,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736103418431,261,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,261,0,0
1736103418692,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736103418479,256,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,256,0,0
1736103418735,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736103418514,256,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,256,0,0
1736103418770,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736103418527,249,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,249,0,0
1736103418776,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736103418669,255,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,255,0,0
1736103418924,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736103418692,243,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,243,0,0
1736103418936,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736103418735,251,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,250,0,0
1736103418986,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736103418770,245,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,245,0,0
1736103419015,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736103418776,267,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,266,0,0
1736103419043,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736103418924,247,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,247,0,0
1736103419171,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736103418936,258,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,258,0,0
1736103419194,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736103418986,254,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,254,0,0
1736103419240,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736103419015,255,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,255,0,0
1736103419270,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736103419043,257,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,256,0,0
1736103419300,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736103419171,263,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,263,0,0
1736103419434,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736103419194,248,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,248,0,0
1736103419442,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736103419240,258,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,258,0,0
1736103419498,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736103419270,259,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,259,0,0
1736103419529,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736103419300,261,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,261,0,0
1736103419561,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736103419435,260,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,260,0,0
1736103419695,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736103419442,255,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,255,0,0
1736103419697,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736103419498,260,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,259,0,0
1736103419758,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736103419530,262,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,262,0,0
1736103419792,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736103419561,257,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,257,0,0
