timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736107123047,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107122890,187,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,187,0,0
1736107123077,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736107122920,188,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,188,0,0
1736107123108,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736107122990,182,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,182,0,0
1736107123172,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736107122993,188,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,188,0,0
1736107123181,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736107123047,182,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,182,0,0
1736107123229,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107123077,187,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,187,0,0
1736107123273,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736107123109,183,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,183,0,0
1736107123292,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736107123172,187,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,187,0,0
1736107123359,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736107123182,188,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,188,0,0
1736107123370,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736107123229,190,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,190,0,0
1736107123419,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107123273,185,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,185,0,0
1736107123458,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736107123292,179,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,179,0,0
1736107123471,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736107123359,185,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,184,0,0
1736107123544,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736107123370,181,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,181,0,0
1736107123551,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736107123419,179,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,179,0,0
1736107123598,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107123459,184,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,184,0,0
1736107123643,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736107123471,182,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,182,0,0
1736107123653,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736107123544,191,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,191,0,0
1736107123735,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736107123551,185,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,185,0,0
1736107123736,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736107123598,182,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,182,0,0
1736107123784,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107123643,184,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,184,0,0
1736107123827,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736107123653,180,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,180,0,0
1736107123833,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736107123735,191,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,191,0,0
1736107123926,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736107123736,191,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,191,0,0
1736107123927,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736107123784,189,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,188,0,0
1736107123973,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107123828,193,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,193,0,0
1736107124021,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736107123833,191,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,191,0,0
1736107124024,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736107123926,183,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,183,0,0
1736107124109,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736107123927,191,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,191,0,0
1736107124118,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736107123973,188,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,188,0,0
1736107124162,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107124021,188,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,188,0,0
1736107124209,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736107124024,186,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,186,0,0
1736107124210,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736107124110,178,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,178,0,0
1736107124291,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736107124118,180,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,180,0,0
1736107124298,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736107124162,182,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,182,0,0
1736107124344,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107124210,188,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,188,0,0
1736107124398,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736107124209,189,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,189,0,0
1736107124398,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736107124292,184,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,184,0,0
1736107124476,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736107124299,188,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,188,0,0
1736107124487,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736107124345,183,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,183,0,0
1736107124528,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107124398,183,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,183,0,0
1736107124581,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736107124399,185,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,185,0,0
1736107124584,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736107124477,185,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,185,0,0
1736107124662,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736107124488,181,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,181,0,0
1736107124669,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736107124528,183,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,183,0,0
1736107124711,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107124581,183,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,183,0,0
1736107124764,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736107124585,188,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,188,0,0
1736107124773,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736107124662,184,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,183,0,0
1736107124846,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736107124669,187,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,187,0,0
1736107124857,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736107124711,188,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,188,0,0
1736107124899,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107124764,188,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,188,0,0
1736107124952,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736107124773,186,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,186,0,0
1736107124960,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736107124846,188,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,188,0,0
1736107125035,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736107124857,183,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,895,996,5,5,http://localhost:8091/api/lendings/2024/13,182,0,0
1736107125040,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736107124899,188,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,188,0,0
1736107125087,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107124952,185,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,185,0,0
1736107125137,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736107124960,178,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,178,0,0
1736107125138,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736107125035,182,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,182,0,0
1736107125217,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736107125040,189,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,189,0,0
1736107125230,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736107125087,185,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,185,0,0
1736107125272,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107125137,180,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,180,0,0
1736107125317,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736107125138,185,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,185,0,0
1736107125323,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736107125217,183,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,183,0,0
1736107125400,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736107125230,187,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,187,0,0
1736107125417,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736107125272,181,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,181,0,0
1736107125453,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107125317,185,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,185,0,0
1736107125503,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736107125323,186,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,186,0,0
1736107125509,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736107125400,188,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,188,0,0
1736107125588,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736107125417,185,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,185,0,0
1736107125602,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736107125453,186,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,186,0,0
1736107125639,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107125503,179,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,179,0,0
1736107125682,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736107125509,182,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,182,0,0
1736107125691,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736107125588,181,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,181,0,0
1736107125769,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736107125602,183,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,183,0,0
1736107125785,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736107125639,183,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,183,0,0
1736107125824,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107125682,192,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,192,0,0
1736107125874,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736107125691,191,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,191,0,0
1736107125882,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736107125769,185,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,185,0,0
1736107125954,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736107125785,184,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,184,0,0
1736107125969,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736107125824,183,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,183,0,0
1736107126007,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107125874,184,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,184,0,0
1736107126059,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736107125882,185,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,185,0,0
1736107126067,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736107125954,190,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,190,0,0
1736107126144,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736107125969,187,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,187,0,0
1736107126156,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736107126008,184,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,184,0,0
1736107126192,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107126059,179,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,179,0,0
1736107126238,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736107126067,186,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,186,0,0
1736107126253,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736107126145,184,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,184,0,0
1736107126330,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736107126156,183,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,183,0,0
1736107126339,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736107126192,193,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,192,0,0
1736107126385,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107126238,190,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,190,0,0
1736107126428,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736107126253,189,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,189,0,0
1736107126442,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736107126330,183,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,183,0,0
1736107126514,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736107126339,183,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,183,0,0
1736107126522,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736107126385,183,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,183,0,0
1736107126568,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107126428,186,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,186,0,0
1736107126614,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736107126442,185,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,185,0,0
1736107126627,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736107126514,186,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,186,0,0
1736107126701,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736107126522,182,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,182,0,0
1736107126704,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736107126568,189,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,189,0,0
1736107126757,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107126614,194,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,194,0,0
1736107126808,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736107126627,186,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,186,0,0
1736107126813,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736107126701,183,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,183,0,0
1736107126884,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736107126704,184,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,184,0,0
1736107126888,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
